id,text,label
2-18662700-3,the rowers from the united states had the 3rd shortest time in women 's double sculls during the 2008 summer olympics .,0
2-18662700-3,romania had a shorter time than ukraine in women 's double sculls during the 2008 summer olympics .,5
2-18662700-3,the new zealand team is the only group of rowers than has fa in the notes .,3
2-15687212-1,"of the competitions that jahid hasan participated in , the one on june 6 , 2008 was the only one that took place in colombo .",3
2-15687212-1,"of the competitions that jahid hasan ameli participated in , the most recent one was in kathmandu .",1
2-15687212-1,"of the competitions that jahid hasan ameli participated in , the 2nd to last one was in kuala lumpur .",0
2-16791999-1,"in the macedonia in the eurovision song contest 1998 , the performer kaliopi had a better rank compared to performer marjan necak .",5
2-16791999-1,the performer vlado janevski received the highest amount of televotes in the 1998 macedonia eurovision song contest .,1
2-16791999-1,the total sum of televotes in the macedonia in the eurovision song contest in 1998 was 147968 televotes .,4
2-16441868-2,1958 was released a second time in the year 1979 .,0
2-16441868-2,the 2006 release of the album by sony japan is the newest release .,1
2-10776330-2,"in the 1961 vfl season , when the away team scored less than 10 points , there were three games where the crowd was at least 23000 .",6
2-10776330-2,"during the 1961 vfl season , the 3rd game in victoria park attracted 23000 fans .",0
1-1566852-4,lauren hill was the last person to appear on playboy 's cover in 2003 .,1
1-1566852-4,the fifth cover model of playboy in 2003 was torrie wilson .,0
2-14876891-1,quentin coryatt was the second player that was drafted in the 1st round during the 1992 indianapolis colts season .,0
2-14876891-1,ashley ambrose was drafted in an earlier round than tony mccoy in the 1992 indianapolis colts season .,5
2-14876891-1,rodney culver is the only player from notre dame college drafted during the 1992 indianapolis colts season .,3
2-13045475-1,the only race that jarkko kinnunen did not finish in was the 50km during the 2010 european championship .,3
2-13045475-1,jarkko kinnunen raced mostly in 50 km races .,2
2-1826125-1,the west worcestershire parliamentary constituency was mostly conservative from 1832 to 1885 .,2
2-13762472-8,the majority of the miami heat games were played at the american airlines arena .,2
2-13762472-8,dorell wright had two high points performances for the miami heat .,6
1-12407546-2,"the athlete with the highest total in the modern pentathlon at the 2007 pan american games , was yane marques .",1
1-12407546-2,the athlete with the 2nd highest total in the modern pentathlon at the 2007 pan american games was monica pinette .,0
2-10790099-5,the event at princes park had a higher home team score than the event at brunswick street oval .,5
2-10790099-5,the event at the brunswick street oval had the highest away team score .,1
2-15399415-1,the worst position that orlando pizzolato finished in at a competition was at the olympic games .,1
2-15399415-1,the 2nd to worst position that orlando pizzolato finshed in at a competition was in 1987 .,0
2-15399415-1,"of the competitions that orlando pizzolato participated in , the one in west germany took place two years before the one in south korea .",5
2-182410-14,the top 10 most viewed television broadcasts in the united kingdom drew an average of 28.94 million viewers .,4
2-182410-14,the 1966 world cup final drew the highest amount of viewers for a television broadcast in the united kingdom .,1
2-182410-14,the apollo 13 splashdown drew more viewers than the wedding of princess anne and mark phillips in the united kingdom .,5
2-11048203-1,"of the games that hatem aqel played from 2002 to 2013 , the one with the second highest winning score was the 2007 afd asian cup qualification game on 22 february 2006 .",0
2-11048203-1,most of the games that hatem aqel played from 2002 to 2013 were in amman .,2
2-11048203-1,hatem aqel played a game in kuwait before he played a game in amman .,5
2-16003508-1,manzini wanderers had by far the best aggregate score for team 1 .,1
2-18662686-4,"for the teams who have times , the team with the 2nd slowest time in rowing at the 2008 summer olympics is slovenia .",0
2-18662686-4,"in the sport of rowing at the 2008 summer olympics , the team with the fastest time was australia .",1
2-10716158-1,ty warren was selected in an earlier round than dan klecko .,5
2-10716158-1,"three of the players had the position "" defensive tackle . "" .",6
2-10716158-1,spencer nead was the only player whose position was tight end .,3
2-18747538-3,the most category of awards or nominations for renée zellweger was best actress - musical or comedy .,2
2-18747538-3,renée zellweger as an actress has featured in 6 films .,6
2-18747538-3,renée zellweger was only selected in the best supporting actress category once .,3
2-14407512-19,the average total number of points at the 2007 - 08 fis ski jumping world cup is 263.16 .,4
2-14407512-19,thomas morgenstern had the highest number of overal wc points .,1
2-14407512-19,janne ahonen had 3.1 more points than anders bardal .,5
1-24781886-2,ira ungerleider wrote two episodes of the first 19 that were shown of gary unmarried .,6
1-24781886-2,"during the first 19 episodes , gary unmarried had an average 7.42 million viewers per episode .",4
1-24781886-2,episode 2 of gary unmarried had more viewers than the first episode .,5
2-11788447-2,roker park was used two times as a venue during 1990-1991 season when kieron brady played .,6
2-11788447-2,most of the games in which kieron brady played were in the second division .,2
2-18167542-1,"from 2000 - 2007 , the most points scored by pipat thonkanya 's team in an international game was 5 .",1
2-18167542-1,"from 2000 - 2007 , pipat thonkanya 's team scored a total of 29 points in international games .",4
2-15188879-2,"five versions of "" sans sontrefaçon "" were released in 1987 .",6
2-15188879-2,"the music video is the longest version of the song "" sans contrefaçon "" .",1
1-22097588-9,the average amount spent per voter in philippine pesos between all candidates in the philippine 's presidental election of 2010 was 4.46 .,4
1-22097588-9,joseph estrada spent a slight bit more per voter than jejomar binay in the2010 philippines presidental election .,5
1-22097588-9,jamby madrigal spent the most per vote received for the 2010 philippines presidental election .,1
2-15250079-3,the majority of countries won 0 gold medals in the judo at the 1997 mediterranean games .,2
2-15250079-3,spain won the most bronze medals in judo at the 1997 mediterranean games .,1
2-15250079-3,a total of 14 gold medals were won in judo at the 1997 mediterranean games .,4
2-10808681-4,the average crowd attendance in the 1967 vfl season was 21996 .,4
2-10808681-4,the majority of games had over 10000 crowd attendance in the 1967 vfl season .,2
2-10808681-4,south melbourne had a higher home team score than north melbourne in the 1967 vfl season .,5
1-1601027-1,the headphones made by grado labs have an average us msrp price of 365 .,4
1-1601027-1,the gs1000i model headphone is the only headphone by grado labs with circumaural bowl type earpads .,3
1-1601027-1,four of the headphones made by grado labs have comfort pad type earpads .,6
2-13594823-1,photogenique is the only swedish artist in the 1997 eurovision song contest to score 0 points .,3
2-13594823-1,the total number of points scored by swedish artists in the 1997 eurovision song contest is 473 .,4
2-13594823-1,andreas lundstedt scored more points than garmarna in the 1997 eurovision song contest .,5
2-1235776-2,mark donohue had a higher start in 1969 than he did in 1970 .,5
2-1235776-2,"for 4 different years , mark donohue used an offy engine .",6
2-1236138-1,there were two occasions where mauri rose 's rank was twenty .,6
2-1236138-1,the highest qual that mauri rose has had was when the start was 5 .,1
2-1236138-1,the average rank that mauri rose has had is 12.56 .,4
1-26335424-86,four indian athletes reached the round of sixteen at the 2010 asian games .,6
1-26335424-86,most of the team india athletes did not reach the quarterfinals .,2
2-1517891-1,"on november 19 , 1997 , joseba etxeberria scored one more point in his final result than he did on november 19 , 2003 .",5
2-1894556-1,the most spoken language for all places is northern sotho .,2
2-1894556-1,"in blouberg , petersburg has a higher population than alldays .",5
2-10806852-9,fitzroy is the only home team that played at brunswick street oval .,3
2-10806852-9,all games were played on 17 june 1939 .,2
2-10806852-9,the average crowd size during all games of the 1939 vfl season was 13916 .,4
2-17290159-1,the average amount of money involved in these events was about 1584 .,4
2-17290159-1,the majority of players were from the united states .,2
2-17290159-1,ed furgol won more money than lloyd mangrum won .,5
1-27816698-2,"the university of california , davis was the third of these colleges to be founded .",0
1-27816698-2,"boise state university has a higher enrollment than california state university , bakersfield .",5
1-27816698-2,"california state university , bakersfield is the only one of these universities whose mascot is the roadrunners .",3
1-25461946-5,the majority of the time the temple owls won .,2
1-25461946-5,the only time the temple owls lost was on november 17th to georgetown .,3
1-25461946-5,lavoy allen had the high rebound in 5 games .,6
1-1140085-2,the third game of the 75 formula one season took place on march 1st .,0
1-1140085-2,there were two races that took place in august in the 75 formula one season .,6
1-1140085-2,carlos pace won a race before niki lauda won one .,5
2-1430940-3,the london critics circle film awards took place after the satellite awards took place .,5
2-1430940-3,the london critics circle film awards were the 17th awards for which maria full of grace was nominated .,0
2-1430940-3,"maria full of grace was nominated for , but did not win , six awards .",6
1-2540803-2,the majority of fat types have a total fat content of 100 grams .,2
1-2540803-2,soybean oil has a greater amount of polyunsaturated fat than rice bran oil .,5
1-2540803-2,hydrogenated vegetable shortening is the type of fat that has the 4th highest amount of saturated fat .,0
2-18965074-1,only one campus of the university had jessie a montalbo as its executive director .,3
2-18965074-1,six campus extensions for the university were founded from 1994 onwards .,6
2-16514242-7,most players in the 1989 masters tournament were from the united states .,2
2-16514242-7,there were 10 players who participated in the 1989 masters tournament .,6
2-16514242-7,jodie mudd was the only player in the 1989 masters tournament with a par of - 1 .,3
2-16615322-1,"for station dwbl , there are 3 brands where the power is 20 kw .",6
2-16615322-1,"for dwbl , the power for dwll is 10 kilowatts higher than the power for dyku .",5
1-27631002-1,"of all the seasons hanes van asseldonk raced in , he only ended the season with a position in six of those seasons .",6
1-27631002-1,hanes van asseldonk acquired the highest number of points of any other season in the toyota racing series .,1
2-12760940-1,k251ah is the only kmro call sign that has an erp w of 8 .,3
1-11677760-31,most of the players on the usa high school basketball team have yet to declare for the nba draft .,2
1-11677760-31,the only person on the usa high school basketball team to have been drafted is marquis teague .,3
2-14288427-3,south korea had the highest number of total medals in judo at the 2001 east asian games .,1
2-14288427-3,4 nations received 0 gold medals in judo at the 2001 east asian games .,6
2-13598632-1,guide had more points in the eurovision song contest 2000 than balsam boys .,5
2-13598632-1,javiera muñoz was in 4th place in the eurovision song contest 2000 in sweden .,0
2-13598632-1,roger pontare 's performance of the song när vindarna viskar mitt namn had the most points .,1
2-14904515-1,there are 13 members who received 40 assists in k league 40 - 40 club members .,6
2-14904515-1,eninho has received 51 goals when compared to ko jeong - woon who has scored 42 goals in k league 40 .,5
2-14094649-6,the majority of companies in the second quarter had a market capitalization under 250000 .,2
2-14094649-6,the average first quarter market capitalization of companies in the top 10 was 305221 .,4
2-14035388-2,"for station kjrt , most of the cities where they are licensed are in the state of texas .",2
2-14035388-2,"for station kjrt , their frequency in plainview , texas is .8 lower than the frequency in pampa , texas .",5
2-14035388-2,"for station kjrt , the 2nd highest frequency they broadcast on is in tulia , texas .",0
2-11711773-1,most of the top 10 ranked channel one shows are terminator : the sarah connor chronicles .,2
2-11711773-1,warehouse 13 received the second most viewers of any episode on channel one .,0
2-13135264-4,the average attendance for games in the 2003 - 04 detroit red wings season was 19119 .,4
2-13135264-4,joseph received the decision a total of four times in the 2003 - 04 detroit red wings season .,6
2-13135264-4,the game played on november 14 drew the highest attendance in the 2003 - 04 detroit red wings season .,1
2-18823880-12,there is a total of 10 models that have 2 cores .,6
2-18823880-12,the core i7 - 2649 m has a higher frequency than the core i7 - 2629 m.,5
2-1477679-2,"the song "" bohemian rhapsody "" was at the top of the uk charts longer than "" i will always love you . "" .",5
2-1477679-2,"of the top uk singles , only one had a run at the top of the chart longer than 16 weeks .",3
2-1477679-2,"of the top uk singles , the second longest run at the top of the chart was 16 weeks .",0
2-11947078-2,the universal masters collection of grace jones had been re-released five different times over the years .,6
2-11947078-2,"when the universal masters collection of grace jones was re-released in 2008 , this was the first time it became available for download .",3
2-11947078-2,the universal masters collection of grace jones had a majority re-released on cd .,2
2-167482-1,the average mult of all models is 3.90 with the 90 repeating .,4
2-167482-1,the 150 mhz only appears once in the frequency column .,6
2-167482-1,the model with the highest frequency is x5 - 150 adw .,1
2-145320-1,isabelle huppert was nominated for her role in 8 women the year after her nomination for the piano teacher .,5
2-145320-1,isabelle huppert won her only cesar award in 1996 .,3
2-17100961-44,darwin robinson was drafted by the washington redskins earlier than joe miller .,5
2-17100961-44,the washington redskins drafted a total of two players in the lb position .,6
2-17100961-44,mike flater was the only player drafted from the colorado school of mines college .,3
2-18025024-7,the june 24 game against georgia had the highest amount of combined points by both teams in a game .,1
2-18025024-7,all seven of the 2008 fresno state bulldogs baseball games were played at rosenblatt stadium .,6
2-18880596-3,"in 2009 , the hughes hall college boat club finished four positions better than in 2008 .",5
2-18880596-3,the average finish position for the hughes hall college boat club was 42.8 .,4
2-18880596-3,the best finish for the hughes hall college boat club was 36th .,1
1-1341604-39,"in the united states house of representatives election in 1982 , for the incumbents that were re-elected , two of them were from the republican party .",6
2-14890412-3,jacques cornu scored a total of forty seven points when playing in 1980 .,4
2-14890412-3,jacques cornu scored more points in 1987 than he did in 1980 .,5
2-11650849-12,"more people attended the game on november 16 , 2008 than the game on december 22 , 2008 .",5
2-11650849-12,"the highest attendance at a game between the bears and packers was at the game on november 16 , 2008 .",1
2-15198842-12,"in the history of the draft for the atlanta falcons , dave farmer was drafted one round before don parrish .",5
2-15198842-12,"in the history of the draft for the atlanta falcons , robert speer was the only player drafted from arkansas state .",3
2-10716893-3,"for the napa auto parts 200 , the only year that jack arute was the host , was 2008 .",3
2-10716893-3,the 2nd most recent year for the napa auto parts 200 was when marty reid was the host .,0
2-10716893-3,there were two years where allen bestwick did the lap by lap for the napa auto parts 200 .,6
2-18087075-2,"tobias kamke had a match in baton rouge , louisiana before he played in granby , canada .",5
2-18087075-2,"the earliest win that tobias kamke recorded was in granby , canada .",1
2-18937160-2,the average total points for all the players was 9 .,4
2-18937160-2,eddie keher managed to achieve a higher rank than philly grimes .,5
2-18937160-2,there were 12 players competing at the 1963 all-ireland senior hurling championship .,6
1-2509505-1,the binghamton dusters played exactly 74 games in 4 of their seasons .,6
1-2509505-1,the binghamton dusters tied an average of 4.16 games per season .,4
1-2509505-1,"in the 1978 - 79 season , the the binghamton dusters scored more goals than in their 1975 - 76 season .",5
2-15593730-1,realism is the second newest released album by stephin merritt .,0
2-15593730-1,the majority of stephin merritt 's albums were released in the lp format .,2
2-17921347-4,welshpool rfc had more losses than bro ffestiniog rfc in the wru division two north .,5
2-17921347-4,most of the rugby clubs in the wru division two north played a total of 14 matches .,2
2-17921347-4,two rugby clubs in the wru division two north tallied a total of five losses .,6
1-29302711-13,the average amount of points scored by all tennis players is 34 .,4
1-29302711-13,"jan kodeå ¡ is the only person to win less than 25,000 usd in prize money .",3
1-29302711-13,arthur ashe played more matches than mark cox .,5
2-11218948-15,the average population of the quebec municipalities is 3289 .,4
2-11218948-15,the municipality of chibougamau held the largest population in quebec .,1
2-11218948-15,all of the quebec municipalities are not part of a regional county municipality .,2
2-18594233-4,laura diaz had a lower score than kristy mcpherson in the 2008 women 's british open .,5
2-18594233-4,7 players tied for second place in the 2008 women 's british open .,6
2-13255695-3,most players on the top five international leading rugby union test point scorer list have over 50 conversions throughout their career .,2
2-13255695-3,the average score of the top five international leading rugby union test point scorers is just over 317 .,4
1-23284271-11,for the 2009-10 dallas mavericks season the average attendance for the games at the at & t center was 18581 .,4
2-17941795-5,"among the d classes of bavarian locomotives and railbuses , the average number of units made was just under 48 .",4
2-17941795-5,the second greatest quantity of bavarian locomotives and railbuses made were in class pt 2 / 3 .,0
2-17941795-5,d iv was the class with the greatest number of bavarian locomotives and railbuses made .,1
2-1053247-1,"iceland only competed once , and lost to trinidad and tobago .",6
2-1053247-1,"the majority of the sports were football , with only 2 being rugby league .",2
1-18946749-4,"in the list of ultras of oceania , the only peak among those of elevation less than 3000 m with col ( m ) 0 is mount ruapehu .",3
1-18946749-4,"in the list of ultras of oceania , all peaks with elevations more than 3000 m have prominence more than 2400 m.",2
1-18946749-4,of the peaks on the north island the highest elevation is 2797 metres .,1
2-10807990-12,"the total crowd attendance for the games listed in the 1942 vfl season was 40,000 .",4
2-10807990-12,the majority of the attendances at the games listed in the 1942 vfl season was over 6000 .,2
2-17265352-1,"of the 16 tallest buildings in rochester , new york , four were built in the 1990s .",6
2-17265352-1,"of the 16 tallest buildings in rochester , new york , saint michael 's church is the only one that has only one floor .",3
2-17265352-1,"the 16 tallest buildings in rochester , new york , have an average of 18 floors .",4
2-18732289-1,two of these buffalo bills players were picked in the seventh round .,6
2-18732289-1,lee evans had the earliest pick number of all these buffalo bills players .,1
2-18732289-1,the average round in which these players were picked is approximately 3.8 .,4
2-12262345-1,three of the winning horses in the virginia derby were owned by peter vegso .,6
2-12262345-1,most of the virginia derby winners finished in 2 minutes or more .,2
2-18018248-3,in the 2007 lff lyga rodiklis kaunas won the most points .,1
2-18018248-3,in the 2007 lff lyga 4 competitors drew more than five of their games .,6
2-14094220-1,leander jordan was the only player that the carolina panthers drafted from indiana university of pennsylvania .,3
2-14094220-1,gillis wilson was drafted in an earlier round by the carolina panthers than lester towns .,5
2-14094220-1,alvin mckinley was the fourth highest draft pick of the carolina panthers in the 2000 season .,0
2-10814470-6,"in the bradford bull 's 2000 season , the bulls scored an average of 34.8 points in the challenge cup .",4
2-10814470-6,the bradford bulls won five games in their 2000 season when they played in the challenge cup .,6
2-18973139-2,two schools in the tri-eastern conference are located in liberty .,6
2-18973139-2,the majority of schools joined the tri-eastern conference in the year 1962 .,2
2-1833981-2,of the runners listed seven have completed the 200 metres in less than 20.30 seconds .,6
2-1833981-2,shawn crawford has run the 200 metres in a faster time than kevin little .,5
2-10516844-3,raphael butler 's fight against richard white lasted more rounds than his fight against jeremy beck .,5
2-10516844-3,the majority of raphael butler 's fights ended in the first round .,2
2-10516844-3,all of raphael butler 's fights lasted a combined total time of 15:41 .,4
2-14033387-1,fahed attal scored 6 times on 1 april 2006 in dhaka .,6
2-14033387-1,the majority of the competitions were the 2006 afc challenge cup .,2
2-14033387-1,the only score in march 2006 was at the 2007 afc asian cup qualifier .,3
2-11898258-5,"of the largest airlines in south america , the one with the best rank is tam .",1
2-11898258-5,"of largest airlines in south america , tam is ranked one better than gol .",5
1-26362472-1,most of all elections in badajoz province where juan bravo murillo was involved were for fregenal de la sierra district .,2
1-26362472-1,"the latest date juan bravo murillo was elected to the fregenal de la sierra district was february 4 , 1853 .",1
2-10887680-17,there were 6 game venues used during the 1978 vfl season .,6
2-10887680-17,all games of the 1978 vfl season was played on the 29th of july .,2
2-11241613-4,kim barnett was a batsman in two wicket partnerships .,6
2-11241613-4,iain anderson and alan hill scored more runs than chris taylor and ant botha .,5
2-10808933-12,mcg recorded the highest crowd participation during the 1968 vfl season .,0
2-17323529-9,baron davis had the majority of the high assists performances in the 2008 - 09 los angeles clippers season .,2
1-24584486-1,the highest number of races that james calado participated in was in 2010 .,1
1-24584486-1,james calado participated in 6 more races in 2010 than in 2012 .,5
1-24584486-1,the average number of wins that james calado had was 2.3 .,4
2-18058018-8,"on 3 different occasions , magdaléna rybáriková had a final game against petra kvitová .",6
2-18058018-8,the průhonice - prague tournament was the only one in which magdaléna rybáriková used a carpet ( i ) surface .,3
2-18058018-8,the game against monica niculescu was magdaléna rybáriková 's earliest final tournament game .,0
2-13244506-2,the australia f2 tournament was the only one in which greg jones ( tennis ) used a grass surface .,3
2-13244506-2,greg jones ( tennis ) participated in 5 tournaments which were held in australia .,6
2-13244506-2,greg jones ( tennis ) had a runner - up participation outcome in most of the listed tournaments .,2
1-17641206-4,each episode of the green green grass had around 4.75 million viewers .,4
1-17641206-4,there are four episodes of the green green grass written by john sullivan .,6
1-17641206-4,the testing times episode of the green green grass had the most viewers .,1
2-18625509-4,8 athletes competed in the women 's 200 metre breaststroke during the 2008 summer olympics .,6
2-18625509-4,sally foster completed the women 's 200 metre breaststroke earlier than anne poleska during the 2008 summer olympics .,5
2-18625509-4,leisel jones recorded the fastest time for the women 's 200 metre breaststroke during the 2008 summer olympics .,0
2-11802780-15,most of the stations in croydon have two platforms there .,2
2-11802780-15,there are a total of four platforms in the station at waddon .,4
2-11802780-15,the wellesley road tram stop has the least amount of platforms .,1
2-18116279-4,"in the 1993 pga championships , united states players averaged -7.6 to par .",4
2-17160236-2,"in the inter milan records and statistics , the person with the highest total was giuseppe meazza .",1
2-17160236-2,"in terms of inter milan records and statistics , benito lorenzi was ranked two positions better than christian vieri .",5
2-17160236-2,benito lorenzi is the only one in the inter milan records and statistics to begin in 1947 .,3
2-10790099-7,"in the 1932 vfl season , among the games where home team scored above 14.00 , 3 of them drew more than 10,000 people .",6
2-17128242-2,at the 2000 us open ernie els the only player from south africa had a total of 287 which is 3 above par .,1
2-14314911-1,"for albanian singers in the eurovision song contest in 2008 , the 2nd highest number of points was given to flaka krelani & doruntina disha .",0
2-14314911-1,"for albanian singers in the eurovision song contest in 2008 , samanta karavello got twenty more points than teuta kurti .",5
2-14314911-1,"for albanian singers in the eurovision song contest in 2008 , the highest number of points was given to olta boka .",1
2-1585656-18,"clarrie grimmett had the highest average in the sheffield shield , 25.29 .",1
2-1585656-18,clarrie grimmett was the only player in the sheffield shield from victoria/south australia .,3
2-1585656-18,"in the sheffield shield , jo angel had more matches than clarrie grimmett .",5
1-17355408-5,"in december 2008 , the denver nuggets played seven games in the pepsi center .",6
1-17355408-5,the denver nuggets ' highest score in december 2008 was 132 .,1
1-17355408-5,"in december 2008 , the denver nuggets scored an average of 104.6 points per game .",4
2-18974097-6,the average student enrollment of schools in the ohio river valley - western indiana conference is 738 .,4
2-18974097-6,all of the schools in the ohio river valley - western indiana conference are in the aaa ihsaa class .,2
2-18974097-6,a total of three schools in the ohio river valley - western indiana conference are in the 54 montgomery county .,6
2-10758793-13,four of the microsoft windows versions had support for fat32 .,6
2-10758793-13,the microsoft windows version with ntfs v1 .2 is the only one with partial hpfs support .,3
2-10758793-13,all of the microsoft windows versions had support for fat16 .,2
2-1792668-1,the top 7 week was the only week with a 1970s dance music theme .,3
2-1792668-1,scott savol had a bottom 3 status in a total of two different weeks in the competition .,6
2-1859269-9,player mehmet yılmaz scored the lowest number of goals in the turkish cup .,1
2-1859269-9,mehmet yılmaz is the only turkish cup player that scored 23 goals .,3
2-1859269-9,the average number of goals per player in the turkish cup was 26.2 .,4
2-11627546-3,most of the finnish navy ships were from builders located in finland .,2
2-11627546-3,six finnish navy ships have pennant numbers that are higher than 500 .,6
2-182845-1,ronnie carroll had twelve more points than carmela corren .,5
2-182845-1,four of the songs were in the french language .,6
2-182845-1,the artist that had the most points was grethe & jørgen ingmann .,1
2-1140084-2,"in the 1976 formula one season , the latest race won by ferrari team took place on july 18th .",1
2-1140084-2,in the 1976 formula one season the one and only event won by clay regazzoni was held on 28 march .,3
2-1082589-1,vissel kobe 's average attendance per game in the seasons from 1997 to 2012 was 11360 .,4
2-1082589-1,the 2000 season was the only season in which vissel kobe reached the semi-final of the emperor 's cup .,3
2-1082589-1,vissel kobe 's highest attendance per game was in the 2004 season .,1
2-11914827-2,"the 3rd match mario mandžukić played at municipal stadium , poznań was on 14 june 2012 .",0
2-11914827-2,"for competitions that mario mandžukić participated in , when it was after 2010 , 3 of the competitions were euro 2012 qualifying .",6
2-13274048-1,"of the cinema and movie theater chains , the one with the 2nd highest number of sites is amc entertainment inc .",0
2-13274048-1,"of the cinema and movie theater chains , marcus theatres has 7 less sites than rave motion pictures .",5
2-13274048-1,"of the cinema and movie theater chains , there are 5 that have over 1000 screens .",6
1-27969432-3,"the episode of rizzoli & isles titled "" rebel without a pause "" was the highest rated of its season .",1
1-27969432-3,three episodes of rizzoli & isles were directed by michael zinberg .,6
2-14242137-14,the only time that sv sandhausen was the champion between 2008 and 2013 was in the 2011-2012 season .,3
1-1341522-41,curt weldon got a higher vote percentage than john murtha in the 1994 united states house of representatives elections .,5
1-1341522-41,rick santorum is the only incumbent in the united states house of representatives elections of '94 that did not end up becoming reelected .,3
1-1341522-41,4 of the incumbents for pennsylvania in the '94 us house of representatives elections are unopposed .,6
2-15282692-1,they only time there was a -10 difference when there were 6 points was against amãrica .,3
2-15282692-1,"in the 1958 brazilian football season , majority of teams that finished with 6 points lost 6 games .",2
1-11658094-3,east carolina university has the most enrollment among institutions in the conference carolinas .,1
1-11658094-3,guilford college is the oldest established institution among those which participated in the conference carolinas .,0
1-11658094-3,there are 17 institutions which participated in the conference carolinas .,6
1-17282875-2,the game between blooming and river plate was the only 1st leg match to end in a 0-3 score in the 2009 copa sudamericana .,3
2-16013858-13,"in the 2001 fivb volleyball world league , among the games played before jun 27 , 2 of them were finished before set 5 .",6
2-16013858-13,the 2nd match of the 2001 men 's flvb volleyball world league international tournament took place on june 25th of that year with a final score of 2 sets to 3 .,0
2-18942405-6,the average enrollment for schools in the mid - eastern - northwestern indiana high school athletics conference is 1535 .,4
2-18942405-6,the school martinsville has a larger enrollment than the school mooresville .,5
2-18942405-6,all schools in the mid - eastern - northwestern indiana high school athletics conference have an aaaa ihsaa class .,2
2-17943933-3,"in the second round of the 1894-5 fa cup , aston villa scored the most goals with 7 .",1
1-1341522-13,newt gingrich beat political opponent ben l. jones with 64.2 % of the vote .,6
1-1341522-13,"of the u.s. house of representatives listed , the political party with majority representation is democrats .",2
2-11880183-1,"for giuseppe buttari , when it 's the 110 m hurdles , there were two times he placed below 3rd place .",6
